logged_at,schema_version,kind,engine,run_id,run_id_short,spec_source,scenario_title,scenario_source,pair_key,pair_key_full,trials,wins_attacker,wins_defender,draws,no_result,attacker_win_rate,defender_win_rate,draw_rate,no_result_rate,avg_time,attacker_pos,defender_pos,start_distance,encounter_type,defender_count,a_name,a_level,a_hp,a_atk,a_role,a_cost,a_range,a_attack_speed,a_move_speed,a_target_type,a_attack_type,a_hp_per_level,a_atk_per_level,d_name,d_level,d_hp,d_atk,d_role,d_cost,d_range,d_attack_speed,d_move_speed,d_target_type,d_attack_type,d_hp_per_level,d_atk_per_level,a_perk_count,d_perk_count,perk_count_adv,a_has_perk_armor,a_has_perk_cleave,a_has_perk_duelist,a_has_perk_execute,a_has_perk_fury,a_has_perk_haste,a_has_perk_lifesteal,a_has_perk_longshot,a_has_perk_rapid,a_has_perk_shield,d_has_perk_armor,d_has_perk_cleave,d_has_perk_duelist,d_has_perk_execute,d_has_perk_fury,d_has_perk_haste,d_has_perk_lifesteal,d_has_perk_longshot,d_has_perk_rapid,d_has_perk_shield,perk_adv_armor,perk_adv_cleave,perk_adv_duelist,perk_adv_execute,perk_adv_fury,perk_adv_haste,perk_adv_lifesteal,perk_adv_longshot,perk_adv_rapid,perk_adv_shield,a_dps,d_dps,a_ttk_est,d_ttk_est,dps_adv,range_adv,ttk_adv,label_majority_winner,label_attacker_better
2025-12-19T16:49:51,v1,auto_experiment,simulate_duel_2d,e3613060-08a2-4553-a837-aa882713b359,e3613060,units_runtime,,,Wyvern__vs__Tank__duel__x1,Wyvern@L1|none__vs__Tank@L1|none__duel__x1__distna,100,100,0,0,0,1.0,0.0,0.0,0.0,18.2,,,,duel,1,Wyvern,1,90,14,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Tank,1,200,10,tower,150,1,0.7,0.0,ground,melee,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,7.0,14.285714285714286,12.857142857142858,7.0,0.0,-1.4285714285714288,attacker,1
2025-12-19T16:50:07,v1,auto_experiment,simulate_duel_2d,07a6bbf9-d669-41b3-ad81-bc78a05fed77,07a6bbf9,units_runtime,,,Wyvern__vs__Tank__duel__x1,Wyvern@L1|none__vs__Tank@L1|none__duel__x1__distna,100,100,0,0,0,1.0,0.0,0.0,0.0,18.2,,,,duel,1,Wyvern,1,90,14,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Tank,1,200,10,tower,150,1,0.7,0.0,ground,melee,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,7.0,14.285714285714286,12.857142857142858,7.0,0.0,-1.4285714285714288,attacker,1
2025-12-19T16:50:16,v1,auto_experiment,simulate_duel_2d,ae5dad00-22a7-4139-a157-da082678d0fc,ae5dad00,units_runtime,,,Wyvern__vs__Tank__duel__x1,Wyvern@L1|none__vs__Tank@L1|none__duel__x1__distna,100,100,0,0,0,1.0,0.0,0.0,0.0,18.2,,,,duel,1,Wyvern,1,90,14,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Tank,1,200,10,tower,150,1,0.7,0.0,ground,melee,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,7.0,14.285714285714286,12.857142857142858,7.0,0.0,-1.4285714285714288,attacker,1
2025-12-26T14:12:18,v1,auto_experiment,simulate_duel_2d,5ab67692-c1b2-4df3-ac8f-6ae2d4142b90,5ab67692,units_runtime,,,Wyvern__vs__Tank__duel__x1,Wyvern@L10|none__vs__Tank@L10|duelist+lifesteal+shield__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,51.46249999999999,,,,duel,1,Wyvern,1,90,14,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Tank,10,560,37,tower,150,1,0.7,0.0,ground,melee,40,3,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1,0,0,0,-1,0,0,-1,14.0,25.9,40.0,3.474903474903475,-11.899999999999999,0.0,-36.52509652509652,attacker,1
2025-12-26T14:12:23,v1,auto_experiment,simulate_duel_2d,2e513f0b-db3a-4642-a8cb-17a7aa75e641,2e513f0b,units_runtime,,,Wyvern__vs__Tank__duel__x1,Wyvern@L3|duelist__vs__Tank@L3|lifesteal__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,13.15,,,,duel,1,Wyvern,4,180,26,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Tank,3,280,16,tower,150,1,0.7,0.0,ground,melee,40,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,26.0,11.2,10.76923076923077,16.071428571428573,14.8,0.0,5.302197802197803,attacker,1
2025-12-26T14:12:29,v1,auto_experiment,simulate_duel_2d,faedf019-3d59-485c-9264-785ed40a7968,faedf019,units_runtime,,,Wyvern__vs__Tank__duel__x1,Wyvern@L4|haste__vs__Tank@L4|lifesteal__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,15.675,,,,duel,1,Wyvern,4,180,26,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Tank,4,320,19,tower,150,1,0.7,0.0,ground,melee,40,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,26.0,13.299999999999999,12.307692307692308,13.533834586466167,12.700000000000001,0.0,1.2261422787738585,attacker,1
2025-12-26T14:12:41,v1,auto_experiment,simulate_duel_2d,d9afb0c6-c9f1-4140-a43e-08fc1f24db51,d9afb0c6,units_runtime,,,Wyvern__vs__Tank__duel__x1,Wyvern@L1|execute+rapid+shield__vs__Tank@L1|none__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,6.562499999999997,,,,duel,1,Wyvern,10,360,50,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Tank,1,200,10,tower,150,1,0.7,0.0,ground,melee,40,3,3,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,50.0,7.0,4.0,51.42857142857143,43.0,0.0,47.42857142857143,attacker,1
2025-12-26T14:12:47,v1,auto_experiment,simulate_duel_2d,1fbc293e-fb41-485a-a10b-32016862d25a,1fbc293e,units_runtime,,,Wyvern__vs__Tank__duel__x1,Wyvern@L6|execute+shield__vs__Tank@L6|lifesteal+longshot__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,14.6375,,,,duel,1,Wyvern,6,240,34,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Tank,6,400,25,tower,150,1,0.7,0.0,ground,melee,40,3,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-1,-1,0,1,34.0,17.5,11.764705882352942,13.714285714285714,16.5,0.0,1.9495798319327715,attacker,1
2025-12-26T14:13:05,v1,auto_experiment,simulate_duel_2d,a3d71dc1-0a63-465e-8b24-8390798054ce,a3d71dc1,units_runtime,,,Wyvern__vs__Tank__duel__x1,Wyvern@L1|armor+haste__vs__Tank@L1|none__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,7.7875,,,,duel,1,Wyvern,8,300,42,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Tank,1,200,10,tower,150,1,0.7,0.0,ground,melee,40,3,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,42.0,7.0,4.761904761904762,42.857142857142854,35.0,0.0,38.095238095238095,attacker,1
2025-12-26T14:13:09,v1,auto_experiment,simulate_duel_2d,e624249c-a731-43c5-9cbd-42ed7b573068,e624249c,units_runtime,,,Wyvern__vs__Tank__duel__x1,Wyvern@L2|lifesteal+longshot__vs__Tank@L2|none__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,9.375,,,,duel,1,Wyvern,9,330,46,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Tank,2,240,13,tower,150,1,0.7,0.0,ground,melee,40,3,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,46.0,9.1,5.217391304347826,36.26373626373626,36.9,0.0,31.046344959388435,attacker,1
2025-12-26T14:12:31,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Tank__vs__Runner x8__swarm__x8,Tank@L8|armor+longshot__vs__Runner x8@L8|cleave+rapid__swarm__x8__dist10,80,0,80,0,0,0.0,1.0,0.0,0.0,4.999999999999999,"[6.727457479286674, 3.8624385878174685]","[-3.4302358387124006, 5.605907323558565]",10.306231938736373,swarm,8,Tank,6,400,25,tower,150,1,0.7,0.0,ground,melee,40,3,Runner x8,8,1160,160,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-1,0,0,0,0,0,1,-1,0,17.5,240.0,66.28571428571429,1.6666666666666667,-222.5,0.0,-64.61904761904762,defender,0
2025-12-26T14:12:48,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Tank__vs__Runner x8__swarm__x8,Tank@L5|armor+rapid__vs__Runner x8@L5|shield__swarm__x8__dist6,80,0,80,0,0,0.0,1.0,0.0,0.0,4.66666666666667,"[1.548858996534788, -3.3954213776486792]","[6.411797235920231, 0.4212459494214116]",6.181837736919462,swarm,8,Tank,6,400,25,tower,150,1,0.7,0.0,ground,melee,40,3,Runner x8,5,800,112,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-1,17.5,168.0,45.714285714285715,2.380952380952381,-150.5,0.0,-43.333333333333336,defender,0
2025-12-26T14:13:01,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Tank__vs__Runner x8__swarm__x8,Tank@L9|longshot__vs__Runner x8@L9|rapid+shield__swarm__x8__dist6,80,0,80,0,0,0.0,1.0,0.0,0.0,2.7777777777777737,"[2.3595764924145577, -6.117802051437149]","[7.840158668504172, -3.249114677901222]",6.185963808167295,swarm,8,Tank,3,280,16,tower,150,1,0.7,0.0,ground,melee,40,3,Runner x8,9,1280,176,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,1,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-1,-1,11.2,264.0,114.28571428571429,1.0606060606060606,-252.8,0.0,-113.22510822510823,defender,0
2025-12-26T14:13:08,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Tank__vs__Runner x8__swarm__x8,Tank@L8|longshot__vs__Runner x8@L8|haste+shield__swarm__x8__dist11,80,0,80,0,0,0.0,1.0,0.0,0.0,4.66666666666667,"[5.084758508886734, -6.456327042224888]","[-6.162920351750335, -4.732148449013865]",11.379062860064934,swarm,8,Tank,4,320,19,tower,150,1,0.7,0.0,ground,melee,40,3,Runner x8,8,1160,160,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,1,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,1,0,-1,13.299999999999999,240.0,87.21804511278197,1.3333333333333333,-226.7,0.0,-85.88471177944864,defender,0
2025-12-26T14:12:20,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Knight__vs__AntiAir Tower x3__swarm__x3,Knight@L3|lifesteal+shield__vs__AntiAir Tower x3@L3|cleave__swarm__x3__dist12,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999838,"[5.53622053557749, -7.858725946264771]","[-6.4753053478598215, -4.402347605076148]",12.4989321658261,swarm,3,Knight,8,365,43,tower,80,1,1.0,0.0,ground,melee,35,4,AntiAir Tower x3,3,420,102,tower,390,5,1.0,0.0,air,ranged,25,6,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,1,43.0,102.0,9.767441860465116,3.5784313725490198,-59.0,-4.0,-6.1890104879160965,tie,0
2025-12-26T14:12:43,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Knight__vs__AntiAir Tower x3__swarm__x3,Knight@L10|armor+fury+rapid__vs__AntiAir Tower x3@L10|cleave+fury+haste__swarm__x3__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[-1.3408028347149532, -1.281903299683906]","[6.9052100323166545, -4.1084261341142945]",8.716992574093844,swarm,3,Knight,10,435,51,tower,80,1,1.0,0.0,ground,melee,35,4,AntiAir Tower x3,10,945,228,tower,390,5,1.0,0.0,air,ranged,25,6,3,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-1,0,0,0,-1,0,0,1,0,51.0,228.0,18.529411764705884,1.9078947368421053,-177.0,-4.0,-16.621517027863778,tie,0
2025-12-26T14:12:51,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Knight__vs__AntiAir Tower x3__swarm__x3,Knight@L8|lifesteal__vs__AntiAir Tower x3@L8|armor+rapid__swarm__x3__dist10,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[-5.485922307644396, -4.419840452210179]","[-5.1305390262578285, 5.706379827587938]",10.132454511700693,swarm,3,Knight,3,190,23,tower,80,1,1.0,0.0,ground,melee,35,4,AntiAir Tower x3,8,795,192,tower,390,5,1.0,0.0,air,ranged,25,6,1,2,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,-1,0,23.0,192.0,34.56521739130435,0.9895833333333334,-169.0,-4.0,-33.575634057971016,tie,0
2025-12-26T14:12:55,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Knight__vs__AntiAir Tower x3__swarm__x3,Knight@L10|fury__vs__AntiAir Tower x3@L10|fury+haste+lifesteal__swarm__x3__dist7,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999838,"[-0.6027536147791892, 5.715628425109729]","[6.823142532432771, 4.150189740456071]",7.589106130802731,swarm,3,Knight,4,225,27,tower,80,1,1.0,0.0,ground,melee,35,4,AntiAir Tower x3,10,945,228,tower,390,5,1.0,0.0,air,ranged,25,6,1,3,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,27.0,228.0,35.0,0.9868421052631579,-201.0,-4.0,-34.01315789473684,tie,0
2025-12-26T14:13:00,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Knight__vs__AntiAir Tower x3__swarm__x3,Knight@L7|fury+shield__vs__AntiAir Tower x3@L7|fury+shield__swarm__x3__dist5,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999838,"[7.640833629263986, 1.9363975575948622]","[1.7537428267362998, 2.01118265127654]",5.8875657896488125,swarm,3,Knight,6,295,35,tower,80,1,1.0,0.0,ground,melee,35,4,AntiAir Tower x3,7,720,174,tower,390,5,1.0,0.0,air,ranged,25,6,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35.0,174.0,20.571428571428573,1.6954022988505748,-139.0,-4.0,-18.876026272578,tie,0
2025-12-26T14:13:08,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Knight__vs__AntiAir Tower x3__swarm__x3,Knight@L4|none__vs__AntiAir Tower x3@L4|haste__swarm__x3__dist2,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999838,"[0.8150252927879453, 0.8913325905859413]","[2.48299038985769, -0.784160584830909]",2.3641880098484815,swarm,3,Knight,2,155,19,tower,80,1,1.0,0.0,ground,melee,35,4,AntiAir Tower x3,4,495,120,tower,390,5,1.0,0.0,air,ranged,25,6,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,19.0,120.0,26.05263157894737,1.2916666666666667,-101.0,-4.0,-24.760964912280702,tie,0
2025-12-26T14:12:19,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Knight__vs__Tank x8__swarm__x8,Knight@L3|none__vs__Tank x8@L3|haste__swarm__x8__dist5,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[1.8833701443685271, 4.779335292185813]","[6.661813260492439, 3.0695070552790806]",5.075138541336146,swarm,8,Knight,1,120,15,tower,80,1,1.0,0.0,ground,melee,35,4,Tank x8,3,2240,128,tower,1200,1,0.7,0.0,ground,melee,40,3,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,15.0,89.6,149.33333333333334,1.3392857142857144,-74.6,0.0,-147.99404761904762,tie,0
2025-12-26T14:12:26,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Knight__vs__Tank x8__swarm__x8,Knight@L2|haste__vs__Tank x8@L2|none__swarm__x8__dist6,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[0.5144408210374305, -0.30728655053705367]","[-3.9428139665858133, 4.606805788383214]",6.634412088288245,swarm,8,Knight,5,260,31,tower,80,1,1.0,0.0,ground,melee,35,4,Tank x8,2,1920,104,tower,1200,1,0.7,0.0,ground,melee,40,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.0,72.8,61.935483870967744,3.5714285714285716,-41.8,0.0,-58.364055299539174,tie,0
2025-12-26T14:12:39,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Knight__vs__Tank x8__swarm__x8,Knight@L6|none__vs__Tank x8@L6|armor+shield__swarm__x8__dist9,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-7.723029429514728, 0.8117048449078563]","[0.6199915471841138, -4.477723918948209]",9.87846423618291,swarm,8,Knight,1,120,15,tower,80,1,1.0,0.0,ground,melee,35,4,Tank x8,6,3200,200,tower,1200,1,0.7,0.0,ground,melee,40,3,0,2,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,15.0,140.0,213.33333333333334,0.8571428571428571,-125.0,0.0,-212.47619047619048,tie,0
2025-12-26T14:13:05,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Knight__vs__Tank x8__swarm__x8,Knight@L9|lifesteal__vs__Tank x8@L9|fury+lifesteal__swarm__x8__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-0.4986746743526691, -2.3949827718935808]","[0.7432627601820556, 5.888543873469574]",8.376110211532563,swarm,8,Knight,5,260,31,tower,80,1,1.0,0.0,ground,melee,35,4,Tank x8,9,4160,272,tower,1200,1,0.7,0.0,ground,melee,40,3,1,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,31.0,190.39999999999998,134.19354838709677,1.3655462184873952,-159.39999999999998,0.0,-132.82800216860937,tie,0
2025-12-19T16:49:50,v1,auto_experiment,simulate_duel_2d,e3613060-08a2-4553-a837-aa882713b359,e3613060,units_runtime,,,Wyvern__vs__Mage__duel__x1,Wyvern@L1|none__vs__Mage@L1|none__duel__x1__distna,100,100,0,0,0,1.0,0.0,0.0,0.0,8.36,,,,duel,1,Wyvern,1,90,14,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage,1,70,25,tower,120,3,0.9,0.0,ground,magic,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,22.5,5.0,4.0,-8.5,-2.0,-1.0,attacker,1
2025-12-19T16:50:06,v1,auto_experiment,simulate_duel_2d,07a6bbf9-d669-41b3-ad81-bc78a05fed77,07a6bbf9,units_runtime,,,Wyvern__vs__Mage__duel__x1,Wyvern@L1|none__vs__Mage@L1|none__duel__x1__distna,100,100,0,0,0,1.0,0.0,0.0,0.0,8.36,,,,duel,1,Wyvern,1,90,14,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage,1,70,25,tower,120,3,0.9,0.0,ground,magic,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,22.5,5.0,4.0,-8.5,-2.0,-1.0,attacker,1
2025-12-19T16:50:16,v1,auto_experiment,simulate_duel_2d,ae5dad00-22a7-4139-a157-da082678d0fc,ae5dad00,units_runtime,,,Wyvern__vs__Mage__duel__x1,Wyvern@L1|none__vs__Mage@L1|none__duel__x1__distna,100,100,0,0,0,1.0,0.0,0.0,0.0,8.36,,,,duel,1,Wyvern,1,90,14,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage,1,70,25,tower,120,3,0.9,0.0,ground,magic,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,22.5,5.0,4.0,-8.5,-2.0,-1.0,attacker,1
2025-12-26T14:12:18,v1,auto_experiment,simulate_duel_2d,5ab67692-c1b2-4df3-ac8f-6ae2d4142b90,5ab67692,units_runtime,,,Wyvern__vs__Mage__duel__x1,Wyvern@L9|shield__vs__Mage@L9|fury+lifesteal__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,13.725,,,,duel,1,Wyvern,3,150,22,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage,9,230,81,tower,120,3,0.9,0.0,ground,magic,20,7,1,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,1,22.0,72.9,10.454545454545455,2.05761316872428,-50.900000000000006,-2.0,-8.396932285821176,attacker,1
2025-12-26T14:12:23,v1,auto_experiment,simulate_duel_2d,2e513f0b-db3a-4642-a8cb-17a7aa75e641,2e513f0b,units_runtime,,,Wyvern__vs__Mage__duel__x1,Wyvern@L1|haste+longshot__vs__Mage@L1|none__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,4.475,,,,duel,1,Wyvern,7,270,38,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage,1,70,25,tower,120,3,0.9,0.0,ground,magic,20,7,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,38.0,22.5,1.8421052631578947,12.0,15.5,-2.0,10.157894736842106,attacker,1
2025-12-26T14:12:28,v1,auto_experiment,simulate_duel_2d,faedf019-3d59-485c-9264-785ed40a7968,faedf019,units_runtime,,,Wyvern__vs__Mage__duel__x1,Wyvern@L9|none__vs__Mage@L9|armor+rapid__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,22.1625,,,,duel,1,Wyvern,1,90,14,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage,9,230,81,tower,120,3,0.9,0.0,ground,magic,20,7,0,2,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,0,14.0,72.9,16.428571428571427,1.2345679012345678,-58.900000000000006,-2.0,-15.194003527336859,attacker,1
2025-12-26T14:12:36,v1,auto_experiment,simulate_duel_2d,675b138e-7638-4817-9512-be0b96d3d477,675b138e,units_runtime,,,Wyvern__vs__Mage__duel__x1,Wyvern@L10|haste__vs__Mage@L10|haste+lifesteal+rapid__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,11.8125,,,,duel,1,Wyvern,5,210,30,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage,10,250,88,tower,120,3,0.9,0.0,ground,magic,20,7,1,3,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,30.0,79.2,8.333333333333334,2.6515151515151514,-49.2,-2.0,-5.6818181818181825,attacker,1
2025-12-26T14:12:45,v1,auto_experiment,simulate_duel_2d,1fbc293e-fb41-485a-a10b-32016862d25a,1fbc293e,units_runtime,,,Wyvern__vs__Mage__duel__x1,Wyvern@L3|armor+duelist__vs__Mage@L3|haste__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,6.25,,,,duel,1,Wyvern,6,240,34,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage,3,110,39,tower,120,3,0.9,0.0,ground,magic,20,7,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-1,0,0,0,0,34.0,35.1,3.235294117647059,6.837606837606837,-1.1000000000000014,-2.0,3.6023127199597784,attacker,1
2025-12-26T14:12:59,v1,auto_experiment,simulate_duel_2d,03d4f8cf-f9cd-44fa-9d7c-9a644bdb5ebd,03d4f8cf,units_runtime,,,Wyvern__vs__Mage__duel__x1,Wyvern@L4|armor+longshot__vs__Mage@L4|longshot__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,6.05,,,,duel,1,Wyvern,9,330,46,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage,4,130,46,tower,120,3,0.9,0.0,ground,magic,20,7,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,46.0,41.4,2.8260869565217392,7.971014492753623,4.600000000000001,-2.0,5.144927536231884,attacker,1
2025-12-26T14:13:04,v1,auto_experiment,simulate_duel_2d,a3d71dc1-0a63-465e-8b24-8390798054ce,a3d71dc1,units_runtime,,,Wyvern__vs__Mage__duel__x1,Wyvern@L8|duelist+haste__vs__Mage@L8|duelist+rapid__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,8.3625,,,,duel,1,Wyvern,6,240,34,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage,8,210,74,tower,120,3,0.9,0.0,ground,magic,20,7,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,34.0,66.60000000000001,6.176470588235294,3.603603603603603,-32.60000000000001,-2.0,-2.572866984631691,attacker,1
